id,target
52933,1.0038449143359915
85248,0.9549869411910283
111359,0.9256745096376346
68235,0.980109657098796
41742,0.9992993929688746
102695,0.8922539358651606
81730,0.9941137315729108
85274,1.0081311477462063
98050,1.027909399551687
110548,0.9324260877866863
95117,0.9890880928327039
95693,0.9797492662434413
112672,0.9846930460348521
87748,1.00004690443374
66233,0.9931842069639379
74403,0.9848218338907249
76607,0.9989789485254081
42014,1.001291875591496
7293,0.7916697553170087
74649,0.9352306621985959
10183,0.9910405246771311
17410,0.7472480835763561
58420,0.9936821001021297
18579,1.013468387104873
112049,0.972471512310725
64620,0.8443843527652809
111861,0.9824023615170248
13908,0.9313189923848981
4610,1.0110047380816027
90008,0.9645552320502382
43686,0.9299024164736985
61262,0.942676692176296
108626,0.9622753115258732
94778,0.9804034632865186
105189,0.9120808776142302
76915,0.9849401631928592
9072,0.9117106710714681
38337,1.0058666157854534
48855,0.8813944561155341
108220,0.9800864442914871
18284,0.9947968408750352
18620,0.9009663324144812
111057,0.9655718053832817
38450,0.9898734252716376
13827,0.9382049145676313
15060,1.0014055112583606
70275,0.9461951657553503
80446,0.9189868609807949
54267,0.9940872662628679
90131,0.9192330231672822
106859,0.941912965157913
75238,0.9850581866584266
91881,1.0006894723492543
93880,0.9916447508224706
5668,0.9684235101487003
92627,1.0021209247923162
88529,0.936985570310965
134,0.8931013026065456
772,0.8528718048093977
8152,0.9685580680889252
56387,1.0145387565699
113398,0.8873308082788848
72318,0.9089684591780525
43309,0.9173850195264243
93325,0.9436255046718836
74655,0.9928310829401448
112272,1.0027574438408624
50740,0.9389247272416141
100302,0.998784791766417
104732,0.9787302644538661
106633,0.9930324533442172
23950,0.9884246530172209
23449,0.9759126647281178
99958,0.9397014337910367
55882,0.32429050998121167
60406,1.000963720129115
14621,0.9529354618431753
104992,0.8641098373582163
27621,0.9008461210450305
52577,0.9793114710736537
60774,0.9572282046794566
31368,0.8521973247291434
105461,1.002028951878563
92062,0.9796542124801463
36621,0.9680059177968328
29627,0.9574365171909536
84692,0.9008112402956912
1283,0.3658246760119126
27174,0.9993369336093645
45666,0.9837839248004574
15681,0.9888862893012504
97648,0.8653954527185634
8117,0.9952491859957568
81192,0.8808807652483764
49183,0.9980391621238498
30982,1.0224579294067464
71827,1.0009722036830773
90910,0.9361292246261653
81959,0.9844916849008707
59990,0.9446676534893887
47069,0.9137235138949917
77568,0.9684570749103599
102950,0.9888645547671943
15988,1.0129271436505223
84411,0.9445444191766261
90454,0.9487535429383258
54123,1.0147169875317292
26978,0.8968314200402082
27088,0.8481711483167353
92009,0.9036537025444858
64717,0.9845280968819711
87319,0.886656403569651
99987,0.9752565881905634
54885,0.763242477072606
42684,0.770534495199508
95859,1.0158095986141407
98950,0.9724511232209273
74401,0.716218896640168
56813,0.9617541223660931
113562,0.9679270453937461
17320,0.9900489881880269
32285,0.9971084945424704
89080,0.9233160329617522
50092,0.7452921559702582
3068,0.9860328647611325
66488,0.9119662347435319
2741,1.0183368910175594
43595,0.974965310495202
109534,0.9705042311176222
35836,0.9933722184325674
55207,0.9756252041630906
64194,0.9861629178889117
61781,0.9673306545969518
15461,0.9450895619513765
22108,0.900258953951665
94400,0.9481765781248417
100079,0.7679814551871563
78316,0.9572965993535999
80812,0.9328819452663454
79728,0.9842926160429768
93094,0.9329126333750584
1475,0.6524004786036625
59431,0.8960987742794019
21150,0.9078268724931625
23332,0.9863045411256675
65079,0.9836531628689063
113614,0.9966570173446947
30422,1.0125336505899711
1737,0.9752245942172756
26450,0.9749996630261075
11317,0.8981269727721218
82032,0.96597028083195
49780,1.0025477160841731
103945,-0.3051029325293645
21775,0.6689112531224164
88230,0.9507903064683209
79616,1.0160353047710091
110661,0.8807429341213003
58745,0.9900149684704195
93909,1.0036963450409118
12969,0.9648672950036062
51078,0.977896058131048
112831,0.9925691458722574
92830,0.952727567122755
4515,0.8664826487288971
13506,0.9861061439162339
13152,0.9769098698091683
100658,0.9768407252887796
98978,0.8158596543053208
46794,0.9662522787384696
40949,0.9456498956860528
17993,0.9540065495062077
100607,0.9627220290209726
13799,1.0036522477014562
58353,0.9916749661341542
23296,0.9457128944545652
96436,0.9752027539853765
39055,0.9813753571730115
5565,0.9686191166861393
21624,1.0231362105039938
66043,0.7508415592327581
5781,0.9954216604563988
97536,0.9841449012826625
101116,0.9627598729666552
9632,0.9446259359100535
53049,0.9650849510143794
31632,1.0082524956625207
111239,0.9909406450315894
46097,0.9941294144466839
38113,0.8366946235380464
76525,0.933274159373775
44065,0.9775616978978617
73012,0.826206384029409
97138,0.9383233337559611
1354,1.0078425380041258
41084,0.9981047059014211
32986,0.936121409857984
73361,0.9621682082647942
103029,0.9820023592580203
94088,0.9547321469735617
38789,1.012081038083136
69351,0.9996709995154479
103292,0.9860202324511512
106602,0.9081908429291231
32739,0.9921585814859278
35483,0.9208968776086401
62566,0.9327605910638398
52743,0.8263240565392224
66097,0.4229180858522673
96253,0.9069428201456573
20201,0.9908237150304747
42880,0.9625262411672546
57056,0.8555700576402833
35006,1.0066961994294572
26536,0.9717633510561421
19689,1.008873868462433
77355,1.0058850300768722
97211,0.9379601004230828
35820,0.9836115956821478
45895,0.8249346892851578
17249,0.9187163780976779
67050,0.9935058816840631
18779,0.9765103896508236
19678,0.7585274972358849
36089,0.9195358820816439
53159,0.9522235149773675
39236,0.8496038173726284
33729,0.9353252802547842
90733,0.8150844314112926
42554,1.0058993857690022
35458,0.9817975540234469
14335,0.9454611845416669
75819,0.9505083838368418
93661,0.29046292647830585
61369,0.9892639480862355
52522,1.0020647016397812
68063,0.980659832835944
99913,0.7941070555902494
101620,0.9857734907374648
101890,0.8606649867565583
39641,1.0087352051890315
1815,0.999138353195447
11026,0.9732690848136296
75049,1.0102828309184182
18934,0.981192200671415
584,0.9579332968612868
86110,1.0012961028171532
66137,0.8235660743158792
97023,1.0167181010186512
57318,0.9509873149811741
73231,0.9524987387164163
94095,0.9773365274184005
112569,1.0108496077309697
105324,0.9629154833657368
24767,0.9758016622453071
8505,0.947345808735158
35464,1.019049652600096
74534,0.8683993149174095
113002,0.9396516603869063
112203,0.9685130628092568
87850,1.018192526589296
19725,0.9940604752017814
89109,0.7437328809049537
27025,0.982581806381844
69000,0.960482357827721
112844,0.9894178456627835
29329,0.9773038180426833
44401,0.6506049287345747
1462,0.9065095319879131
38145,0.9904531650343655
57924,0.9475102030375714
71958,0.9055189055307977
62851,0.8149218585818659
53630,0.9642593374679603
90577,0.9809897252123806
55336,1.023898702848871
54959,0.9253911353206503
10431,0.8562100511823101
14520,0.8980562279182441
66804,0.9657059513808375
56476,0.9023937456902127
22899,0.8225342706523486
88180,0.9743784348529363
74016,0.7389916096057656
94191,0.9685766516553233
112256,0.9270630782110975
40859,1.0080720580892748
29476,0.7449529682223501
54985,0.9779734353170053
63981,0.9813619471029525
45118,0.915885619548002
76584,0.9621094463503596
1671,0.8870257663137653
60065,1.0046600217816481
54487,0.9747971293553301
100923,0.9024178271790615
91368,0.8990011078229908
38268,1.008297460548471
19165,0.9961227498213656
6272,0.9856095283309201
82254,0.9633633136289114
46767,1.0010974803580333
87081,1.0066958711987717
98070,0.9450426352614283
33115,0.9920785447103904
98908,0.9517134072525407
65817,0.9780989456373351
24911,0.9592036117459259
99966,0.7242100290224385
90311,0.7741357805964222
28713,0.9155300888688211
83023,0.9775454040159789
9084,1.0119333018186165
59444,0.9342669772186274
28904,0.944218432931327
39015,0.95040392445618
74435,0.9884251712343975
15589,0.9876618210518371
23547,0.8996360764877328
49698,0.9718614404822487
29696,0.9993614834922463
64902,0.9828412122898349
53180,0.988027750914244
51213,0.891245689760444
99159,0.8838171122716001
42236,0.9501299214672378
105421,0.8834829320787745
101927,0.9058425611369307
88300,0.9742448188813756
91631,0.8886658905111624
54789,0.9668644511253225
55582,0.982586545367124
19784,0.8641138266506628
82406,1.011297784014142
78516,0.8975973334232327
44004,0.936800010610355
102321,0.9577203627380843
10609,0.9463838437499903
7763,0.8848504792446864
86734,1.0242415097476238
87431,0.22640311756430387
53552,0.9720451714726387
11463,0.9934162468027429
9388,0.9825708331292511
39882,0.9520555585290951
24910,0.970607959593035
52821,0.8960211114015271
14594,0.9861746024039671
97992,0.992436710389463
6313,0.965216000651646
90658,0.9748498763397447
39946,0.9453074799042416
36436,0.7412935117963814
87955,0.9484485141905875
6563,0.9522933417734307
86294,0.8866245691707947
79675,1.0248941507049925
71199,0.9274894610574204
70383,1.0068942491780415
84685,1.0059783755948322
58849,0.9608709209421614
90108,0.9832319457640998
103307,0.7897966865925642
101154,0.9844681597929221
9260,0.9679780933378161
65019,0.9691548701178643
21643,0.9452604058762957
7053,0.9420886382268032
35634,0.9804004924000315
44490,0.9848312662198122
61422,0.7629505362227613
71240,0.9834978368198388
32150,0.591383931444833
109461,0.9940495309105196
55072,1.0058843434077922
32565,0.9587698404171903
64973,0.9685443422109137
51946,0.8255613432715245
12146,0.9916272693522779
30058,0.9821827109013206
13983,1.0043321094814137
92228,0.9132599457856884
111804,0.9773784150679793
95163,0.9619086234699759
37176,0.9883485438498713
19287,0.9501601178022571
112075,0.9345985281081552
86486,1.0144087011258545
48821,0.8840610487744047
43162,0.9086715335805884
9323,0.8933940834260867
14267,0.9433103270728286
81074,0.9401469746276169
36416,0.8440312757211675
17040,0.9832402671559126
5778,0.8960672360532995
22153,0.7449848882144168
55180,0.9851311859023086
89997,1.001007221766581
74084,0.9243294684977922
79918,0.9305404699483226
37742,0.9870077188162762
14691,0.9973484718391609
47164,1.0202697196673014
47146,0.9872291285614494
60068,0.912679305680353
42389,0.9684149609925942
48750,1.0154572273755642
25349,0.9605407270497646
91980,1.0031325415562138
60548,1.0003467851577872
85422,0.9153969372869967
106785,0.9861781217319266
44619,0.5662983622996143
6916,0.9586278612000838
26243,0.9942752051553819
80302,0.923036655501269
67191,0.9179237457734202
25191,0.9820914030624377
80019,0.9226078614371679
27488,0.98448462262454
85031,0.9662340089431711
6636,0.9952297684204297
103862,0.8927456466291916
98962,1.004849567937676
74377,0.9739763053159854
50090,0.9590990857749077
87450,0.9218336006071762
69087,0.9877971498881375
41721,0.9971469984016745
87326,0.5958220589823202
24158,0.861608499674814
52315,0.9658257133864118
764,0.8758052633195359
103861,0.9475675162831853
36823,0.9896980576947796
82163,0.9970120057059381
110015,0.8567794120764993
68135,0.9872165690066917
6842,0.9480036745914158
109658,0.8887643796383691
98232,0.9679548152230916
55095,0.9804517317628249
24447,0.9402725400781418
17473,0.9908338521829343
101034,0.8972842386203603
1919,0.9891157269561921
52280,0.9618762595863806
10890,0.9998981892816955
18676,1.0120738952862105
89258,0.8716027055328139
81841,0.9676070540472569
83185,0.9103893605479922
90388,0.8932010590611715
51856,0.8131951890148104
17158,0.9115834838328174
92706,0.9961950732245065
59796,0.9929778610362475
45489,0.9847607862820758
47623,0.9273937046237495
23786,0.8783829789457875
43896,0.9888642410700514
71840,0.9078374261804546
45903,0.9605261524076834
96226,0.9919935626046769
33201,0.9711499708191262
29744,0.8826484308529384
74729,0.9152006919518755
89029,0.9972355182860666
69385,1.0114158674258877
33787,0.9410506624476939
97147,0.9808113464728277
66371,1.001637267825342
95458,1.0190509231524614
18207,0.7016376947300039
9144,0.8275541058054168
73854,0.9914088954631569
92680,0.928913386543605
10573,0.8292028768583529
68965,0.38730405686600855
78835,0.9877268094100301
64246,0.9613206390157797
13680,0.9540173474892535
25069,0.8608646224478551
85971,1.0135887003630615
50881,0.7527850500796361
107198,0.9629296959896407
47695,1.0003163520188967
110106,0.90813686738133
474,0.9826311237212487
20607,0.8753910126036966
2081,0.9928751559664983
55206,0.9757825101711243
12085,0.9607556553939283
16011,0.9341016856228738
112197,0.9530328211339018
25461,0.9613788726916437
93095,0.6323145792999234
74484,0.9730121029618226
64765,1.0077590618200203
11345,0.8542258363250863
56567,0.740659710329279
52709,1.0044132721079073
16550,0.9155030045144308
38741,0.9916443828329431
97886,0.9158631510946383
28840,0.999673433236521
87579,0.9940453086423368
67679,1.023217339431705
97576,0.9419374340511979
38978,0.9352350089394247
28452,0.8657523913434446
89796,0.9766001985115316
109757,0.953179524286252
67346,0.7962590125484894
51620,0.8956062437807603
111567,0.9770991180863399
92772,0.9233047838078273
67818,0.9978119043469122
87655,0.9275213324211975
66505,0.888679874769089
93255,0.9740448811185066
60805,0.8924656314422531
63572,0.7940520279682469
55867,1.0191725784626846
67024,0.93293350583364
69742,0.9146128025766732
99822,0.6249741371305899
79975,0.9798784324480935
93529,0.7479162044675723
114026,0.946466142108218
82167,0.9864324191417448
42360,0.979061109700854
90422,0.9631632723721129
5805,1.0123252296293035
51540,0.9890303176575747
49643,0.8981488413971789
44370,0.9852382126198138
87366,1.0068639313376577
96121,0.9435824070519926
65363,0.9820103370415232
20847,0.9770447533315545
34421,0.845474125003982
82384,0.961479061418797
40212,0.9932814866401729
43898,0.9881962571537453
78985,0.7991777051386855
23370,0.91210722020325
13378,0.9459691828886627
30848,0.9487973511417175
81244,0.5702790744727884
61838,0.9545626301234132
12045,0.7102270004161477
75044,0.9760727456295956
31610,0.9818266954397675
31824,0.8925551631842044
73207,1.0042728473623552
35868,0.9676310292265096
81891,0.9919776901078723
93432,0.8824214293679628
82535,0.9808406177230925
95754,0.8238746838704119
10153,0.9417612951260508
63486,0.9179147084370147
43217,0.9781144450109791
24105,0.893226583090426
15900,0.9774515698786348
101030,0.9918799795059126
62917,0.9887506149493331
103634,0.9119701522225081
103824,0.9759446222885929
80299,0.9807590963988654
63223,0.9256099403543355
41687,0.8547467413034852
99082,0.9536203035407141
39319,0.9675585191616166
110193,0.943445503892289
90496,0.9423674578474932
77487,0.9542005679750811
113122,0.9828172846816225
111456,0.9832649000249924
90728,0.8916958648814304
17085,0.9578817559066956
85428,1.0042863298818303
61857,0.9870182933732793
74590,0.4467643029404363
96907,1.0004947653886644
93805,1.014084791487866
36144,0.9934416867253536
21531,1.0042211711773708
43089,0.9543850296990087
6943,0.9567822693676206
103857,0.9655739628667214
61522,0.9256915929934787
74075,0.8980632731681889
43467,0.9566031356430627
13796,1.0157323439893005
24126,0.9179943460223089
112379,0.9499053954046154
22784,0.9802125485998915
12401,0.9945888955279183
25055,0.9570446175103068
41214,0.9500317243566296
68972,0.8797051168023657
85005,0.9815682259531975
43013,0.9798533185150692
71361,0.9578697730372087
24897,0.9887000439909197
75373,0.9152878386698081
30742,0.9891513240031214
81438,0.7890054422919172
101918,0.9402990294219459
58126,0.6980334028687538
41933,0.8709139363479258
96276,0.9984520609053821
12724,0.8863302675728038
96774,0.9482714158003895
17736,0.9787262557466533
10714,0.9750325973231669
25781,1.0133784986644752
75861,1.00334470772577
89472,1.002539335694585
66078,0.9400920339102999
96621,0.9688214504557797
88872,0.9705543565658814
43811,0.7981202569667611
8941,0.9582718914983344
34944,0.9242007450010961
9279,0.9170115695783719
78153,0.8923982938208394
5424,0.9693488435011551
37686,0.9965070974286726
22602,1.0074260774675456
85836,0.9911942442018096
58485,0.9810422615453852
12604,0.9719574894968408
34002,0.979798005044261
36989,0.9063461366658712
22870,0.922360283480261
54890,0.9924195723433104
37128,0.9104777133820176
19675,0.9896185987379804
93795,0.9446829068527061
19916,0.9776516085587902
95848,0.9762256929104862
35786,0.9282848939733955
9774,0.9525626654502002
48080,0.5180718594158047
35771,0.7938465580673342
37913,1.0023434493159564
54485,0.7965037113090596
36232,0.9158271727297319
2758,0.7782927701074956
6965,0.948216295754641
39182,1.0059888824215033
59195,0.9818264872427097
55141,0.9440556876125893
111657,0.9829056522327202
48275,0.9265280762185338
74973,0.9192296766739202
72374,0.9277555452398342
40837,0.8756323690040887
106379,0.9959834490909524
68919,0.9115244602820364
67622,1.0170728640655637
66749,0.9824041301312642
55347,0.9857320236221365
15958,1.0032206172273834
83534,0.9664753166801616
89066,1.0034931753331733
93552,0.5782715376359218
28379,0.9227865219765264
27420,0.9540787462204595
32086,1.0044533629892511
69938,1.0085130565925502
34207,0.9992296391756623
91164,0.8796929784867629
4187,0.9574229836504543
113921,0.932111994218468
3945,0.9926855385473417
69331,0.9762037233864075
76858,0.9975721504445215
72715,0.8588700968785098
100597,1.0082083557980865
36603,0.9854231282103906
53742,0.8797932778380182
6761,0.9268239635325055
78841,0.99193754162659
3900,0.8653658211278138
29938,0.8986624173548509
38941,0.7932276371368593
7651,1.0066567496923546
28727,0.9891682843273402
59446,0.9329959855891858
97979,0.9955230042282135
76933,0.9888016827403489
42116,0.5943879288118888
49969,0.9063917321390578
61573,0.9074902168734442
102026,0.9981761348147742
69307,0.965381305106508
59864,0.9743845734931337
88532,0.8307200944018942
49202,0.7752143417045588
69177,0.8746228069353461
95795,0.9708440987719928
4588,0.9941041957456668
60731,0.9650951668893472
141,0.9833320978038798
28907,0.9243554975358624
77339,0.9726861720894943
43289,0.9250900261982693
630,0.8962551280272859
108121,0.9958284404420024
72621,0.9892452500600488
40440,0.9768610581343777
57655,1.0005791521697907
12214,0.9485508524336153
108137,0.9950797823697551
68469,0.9800426627792497
102641,0.950859162348727
85185,0.9659407529932511
87119,0.9939892190969615
61750,0.8993038568604212
3563,1.0053438203065312
18343,0.9407708256710644
54993,0.9798065699005999
103921,0.9819183925697575
37636,0.9853763298191521
36503,0.9882797709941396
82115,0.8940836557791766
100776,0.9361185967495075
1261,1.008454845273855
113866,0.9006910431718371
66335,0.975329015706471
40190,1.0105643150705848
15104,0.870199985245638
45228,0.9212146012175018
12519,0.9823846943118119
29234,0.9177657609758085
103604,0.918573768473358
17784,0.9133648633342458
73984,0.9724756513644052
51834,0.9601477479573292
14951,0.9492644361540775
79770,0.8687575484481761
110622,0.999831458066146
96242,0.9077588301160486
734,1.0055045088605654
8256,0.7703275315992203
34797,0.9418703833520475
61054,0.9274721206944023
21237,0.9633931043071349
73423,0.9221570054916247
85682,0.8736227076164534
12853,0.9783911779977632
58243,0.8883055278658388
92492,0.9819886763978762
20928,1.0003823194099317
3824,0.9726726013249147
41947,0.9552519978303847
9431,0.6766900214663365
102671,1.0058971054831514
21500,0.8606705326696522
47168,0.9709215155285262
77475,0.9824502302667493
38091,0.7218148429763243
23433,0.9874095378642658
20859,0.9087911998270591
58816,0.8669740689660635
14101,0.9924598996560199
18994,0.9076568477818412
33350,0.8977092780369804
72084,0.9836122955315199
55716,0.9851916127486697
55426,0.9703376726183298
107437,0.9819203127025586
49953,0.9814498166406188
26589,0.969612980440565
9912,1.0105742365819932
28210,0.9953109376492082
106320,0.9904206778902996
87842,0.8743167682082484
44665,1.009592767040067
111701,0.8919232966642751
86087,0.967877024969946
6423,1.020269222041639
62147,1.0122883447881903
93595,0.9842363591262024
12979,0.9633126580732537
109499,0.9813149565199863
23635,0.9698323844148535
83135,0.8507266611343786
88516,0.8590576906210413
30935,0.968221865161553
52044,0.959737185199298
113917,0.7554874196431681
86476,1.0104671909922343
86885,0.9807380253140279
106048,1.006145487418552
52767,1.006459957050535
87756,0.9475275728051782
34060,0.9472892755245921
35401,1.0109881356157033
83008,0.8214158381009133
52791,0.774806527133478
17992,0.9886696389552974
83975,0.8836652852695287
44761,0.9346499956202167
70966,0.9789893971606952
23548,0.9758477276721638
79760,1.0072909993734283
53039,0.9803843396865652
30468,0.9790474968392043
20480,0.9102638022295598
23721,0.9893481226903583
24624,0.9884372648532139
61677,0.9621095473231301
17180,1.017245296093814
73966,0.9017598900572517
97935,0.9795933620241363
54781,0.9653149840817402
22136,0.758841942404763
113285,0.8877129837748292
32437,0.987322740422479
92853,0.9733275187049825
84543,0.9921044596506252
59139,0.9317684710052646
35821,0.9125652304238695
33898,0.9492211116775696
63675,0.8913236450217106
23018,0.9709433181065652
20506,0.9910892142353798
13141,1.0189171974830507
99811,0.8869640231410799
90367,0.7875333472783514
51778,0.9090999681082332
17916,0.990599085202763
94443,0.9890523912337119
31607,0.993287898990238
11146,0.9924391461883902
31296,1.0020001350541183
90219,0.9126337811609446
89586,0.9871699121045038
56383,0.9653192955045089
275,0.9179611403871433
105550,0.9869105209119295
109722,0.8521187984548411
108453,0.9828501294818166
30522,1.0025665585489965
26316,0.9746544046017532
69390,0.9644655185041415
30090,0.9611898809280945
5004,0.9513732539875626
62017,1.0115535698154745
99299,0.8926550293616122
111801,0.9447414257986566
69626,0.42992935767578044
18585,0.7683119590907123
44684,0.9236549322316304
97887,0.9066242929324219
85055,0.8237029176555787
106832,0.9948337056847457
79679,0.844425010477898
72310,0.7560167417821639
56207,0.9788958138221789
52421,0.9591072794128035
64270,0.7690203899512452
36121,0.89011932766666
104785,1.0019244030806784
73784,0.9282132375993614
76579,0.9775800231873334
94213,0.9721886560112141
72466,0.9531381117048358
46119,0.8845990971743523
14477,1.000044233022637
25056,0.9902696779694798
94592,0.9232364204481158
24049,0.9010368473013769
46932,0.9101128974953747
51760,0.9958154700115224
48399,0.9909036124643246
110923,0.9596715194949162
56095,0.881839004708581
83616,0.979682842277835
111962,1.0020469155157423
46069,0.8870443403248885
55676,0.803704143229725
43620,0.9625999628945859
88567,0.9721933722579369
96,0.9569314118830147
10197,0.9752880876845091
96233,0.9755707946823837
105015,0.878336298435804
72403,0.8974258745086812
53157,0.9253916076112993
21000,0.9002535894932924
73547,0.9940428185497361
87371,1.001921122666783
21328,0.9726522377331415
57040,0.7619605114020975
24550,0.9166032619000168
86139,0.9842143939964213
13107,0.8650489671798874
46625,0.9390936580550387
11365,0.8778021317762558
44071,0.9635737977788009
49203,0.8378243294312406
22376,1.0014721345695734
18987,0.865291777966347
97097,0.9176635729429208
24449,0.990842546600673
27709,0.928477585233885
33231,0.9034128436628185
85935,1.0002421089463942
103205,0.9277863244238561
45395,0.7013597139838098
90572,0.9146783077588474
91316,0.9245029523981311
81612,0.9621514306040551
52654,1.0041943236053712
114009,0.9630136351497316
74750,0.9099729266554045
50568,0.9680690418613584
24706,0.880837613392075
82300,0.9654954850681392
88693,0.9921958695662599
34680,0.9979753287877858
25286,0.9246519283049616
81977,1.0055247330107469
10823,0.8774000819549322
77021,0.9597586415505804
98496,0.887362713405254
63737,0.9890473301130316
31961,0.9413453315223435
46806,0.7815406749947814
80236,0.9711520011556369
43358,0.9852241043704343
46728,0.9154866839880234
111980,0.720970282694845
83058,0.893388976167812
113346,1.0000104746772782
38292,0.7911443130695572
50497,0.9151875067220444
30827,1.0126220552306795
21131,0.9939783606274967
112262,0.9188364462069806
6125,0.8866866793713297
104772,0.9928195085645177
67581,0.9807781270824529
36652,0.9408782886549357
89572,0.9708558869585765
88652,0.851533882944125
62568,1.008980218361925
95245,0.8650051364696525
32463,1.0138733694472926
12328,0.9941057150878669
6557,0.9288031665022167
4968,1.0095768293913925
98115,1.0084775806535689
7363,0.9820404137082356
112822,0.9906607455533901
114050,0.9619980869221056
34770,1.0035847695497644
103675,1.0031141363284934
111512,0.9642902222709785
11342,0.9954540038825077
61400,0.9676246298534276
54697,0.9731044224846845
110209,0.9976826018800051
54484,0.9589912853593773
49401,0.9321673229457236
70854,0.9567476717909326
89528,0.9208009009685493
51868,1.0025288701345096
113436,0.7954752909115497
42295,0.9101324501872856
87524,1.0098212067150942
83977,0.9728793292440288
108987,0.9958476808510958
52109,1.0174203890581053
106839,0.9970632423335528
108245,0.8981079274148701
87876,0.8796241283642392
97054,0.9470905116142732
36311,0.9925209371669433
5831,0.8986091447775683
16489,1.0027159286329226
29830,0.9758179216037342
67326,1.0353405873983115
11707,0.9557300247948141
5421,0.9591754069708801
85768,0.9647677370029738
6797,0.9136069746490656
32185,0.8777352336945262
104236,0.9596957245161339
33574,0.9135868889717695
14055,1.0051738695784547
91837,0.989773133793296
26575,1.0032797825876612
5683,0.863572843098659
109952,0.7536924923063891
91730,0.9292512769975398
85406,0.9865940762983532
65453,0.836553140030982
91024,0.8941843848269122
63102,0.9074696533081842
26212,0.9978137212403553
21683,0.8895076068523137
101475,0.9258418855791103
29625,0.9456745378863619
62179,0.9689155910507036
100554,0.9451699636177172
86419,0.9972966932705299
69745,0.9911710266121969
21321,0.8220880322301127
34088,0.8858960782576882
85391,0.9080533808884709
38553,0.9962645617009143
31039,0.8842462227318132
34193,0.9152059177888889
48034,0.8930897637457963
49081,0.9652962607521688
15557,1.0154035880455676
44832,0.98328359773999
53587,0.9836990517018138
94935,0.8936300577753908
13327,0.805664778797552
69253,0.9427467459251504
84602,0.9763502464761218
80286,0.47358548478015206
41470,1.006445218907711
58815,0.9523288013621626
77208,1.0050990809623865
74342,0.9120720431556423
34625,0.8770588485052999
85561,0.9522744365214402
21956,0.912255379723169
95830,0.9149855099601677
71230,0.9948143519485062
81698,1.011546794959063
31870,0.9442835045215231
106688,0.8791100002287666
23405,0.9865336125979306
70327,0.891694494547329
75751,0.9180623781482113
86391,0.9880705922900321
36975,0.8581352884075236
69098,0.8299902348615853
82020,0.886397154477973
52478,0.9913042843906472
4954,0.9837715738415728
59421,0.9458048532306301
17244,0.9141713927971559
94489,0.8959264961643614
94532,0.9997722878509974
12893,0.7353721046492722
84166,0.4130903824345553
34500,0.9806909272360322
48329,0.7983467440771012
43068,0.9733667043344343
14426,1.0019464718417455
7085,0.8986262942756281
91932,0.9608636904845725
44559,0.8566660819971034
91938,0.997235035737356
14964,1.013281175784239
32156,0.9138325473195432
43238,0.9570205570638642
110228,0.9125885364585193
71516,0.9796878059347474
36716,0.9723216428906089
54909,1.0128707234983159
77353,1.010043655618094
81313,0.8138445558502043
82968,0.9900866277767232
33882,0.810985833117174
81927,0.9641867683545715
7817,0.9522321932098294
85652,0.9710634250333018
71754,0.9978280157243621
45275,0.9571604861610359
18702,1.013381008194532
88954,0.991504431797294
95982,0.9813484256346621
75678,0.7898992726268365
78275,1.0132323986480998
11269,0.5128966934358961
58971,0.9924338893622693
25141,0.9925707285631628
16427,0.9722291180109092
25539,1.011464403544152
43615,0.9944318493570018
82230,0.98241742623966
1795,1.0256655651563653
54677,0.9909970685072279
3158,0.9226013895487665
34636,0.9965426615580799
65618,0.993759787450396
59663,0.985327542826398
66042,0.9164187371412035
31406,0.9135331424964646
39599,0.9772096263256135
112048,0.9968596559223523
27900,1.0046311452709031
69958,0.9879671487207933
79307,0.9763034426590255
106145,0.9784163443355898
90643,0.9503416100442231
101342,1.0034687415514383
54558,0.8808050570839135
32897,0.9803544880440076
30164,0.9594100228206351
22050,0.8672811171706432
91312,0.9296982897186219
15050,0.9948894833066345
31410,1.0024842459260856
89245,0.9255333652199876
23685,0.9766500546329244
96833,0.9475456704115283
93732,0.8817812351810007
99502,0.9421190215448154
55987,1.0038932811552153
62485,0.9823713767071525
70521,0.9009917958291883
50140,1.0079660697434258
99300,0.9253790901143434
12613,0.9274963480519842
99257,0.908276587081823
11538,0.9840151975329621
78304,1.0114983733836753
61671,0.9463998155264663
45633,0.9757831220082973
3251,0.9971385223094895
65207,0.9761654755780941
58870,0.8719346504501093
97934,0.887027473090527
85462,0.963580439053999
112255,0.9658455010971596
28351,0.9565880704093058
91825,0.8917431023041165
46753,0.9711784181116692
29332,0.953565730038791
35089,0.8562349862655014
20665,0.9448058455539944
72705,0.9283181350335085
44874,0.9628214004530437
28000,0.9014466097910874
23986,1.0097087342569486
91838,0.9109470459145622
98558,0.95882357384758
18474,0.9930100816057172
109136,0.9331246271088279
69541,0.8977167366895337
24931,1.0049465707134873
76669,0.9598403592679988
72976,0.9178037276301501
92752,0.9809848904584677
80792,0.9553569384982791
103179,0.8543825268382778
5510,0.9217375326098879
49381,0.9487543778651546
110843,0.7861544675498211
56216,0.9826274499671863
105762,0.968089529575369
51044,0.9818072447277462
78669,0.8227835541124301
52408,0.9578909352724642
19315,0.9750459670098326
83551,0.9187336860252812
52157,0.9838422178737604
5197,1.0104396948479626
105568,0.9039059267307259
89257,0.9392021422280614
38821,0.9602110472884012
1650,0.9463583552468939
43742,0.9792564594217159
77217,0.8507270723573791
52828,0.9583282008596711
